X,Y,Z
350229,14794,77985
181093,875889,690338
90015,388101,175620
674585,549363,970140
309271,669792,465786
86739,19549,967341
248940,714661,34508
239158,506505,257465
960290,916615,155329
218089,70540,943161
808782,100520,133966
701251,33227,29778
352389,903300,543267
243253,765793,42485
991511,828526,525299
172449,395188,478291
20174,486558,306290
76476,138965,274274
217737,219298,216374
331333,711588,179223
98296,423351,873281
230980,4552,380956
61250,613991,555713
887934,44608,274491
841131,57948,204867
159816,704877,608238
630825,568506,968510
742760,429017,5230
369156,487718,645451
806718,506851,962504
497345,376735,287213
583387,989242,701234
865607,930052,515936
568240,632531,413278
476879,945878,72736
404943,90193,386832
287349,734444,388643
730571,460582,695736
905839,554193,107007
996680,30396,806501
668524,418231,437727
138660,872712,556301
240247,820028,801724
985178,602919,3901
184108,86650,275249
199967,295427,684404
673290,193048,265852
392259,843341,831809
173638,263164,234647
479558,291973,830833
97774,647419,464030
544494,367901,741588
334505,299515,990489
891834,524671,528837
394160,487362,738384
118747,760835,64142
513568,50799,802277
659862,330622,730556
862959,356337,259396
151983,623900,339766
676678,501791,452609
765025,412937,84814
69407,756013,614939
394729,381358,971414
502584,289466,658492
841746,654561,905590
225469,525428,379084
808761,711744,221768
983781,563164,380072
424626,431048,54163
647709,880217,282372
551200,555735,628788
177224,609391,677032
428254,253639,568620
229995,53092,779363
798607,87473,592025
85689,476724,77950
604499,377548,449304
108290,863443,319373
184329,994327,562687
827351,828490,76709
149025,324872,83103
708759,237421,681690
848072,567145,320125
32685,15740,305757
700947,333040,346080
311385,483707,778727
73690,457318,581181
947227,843643,847792
18983,540113,612914
689339,314136,195183
34272,200891,76190
272672,177035,465646
373102,528036,551947
525950,245436,322036
398914,802951,163567
344325,661334,240716
444911,958171,762666
557273,812601,459738
767429,893074,561501
880359,856339,557037
642496,854473,2351
987095,843254,837309
600455,585955,784174
347430,476073,651671
530861,403698,801579
902890,151849,398958
671262,278051,165039
996236,419013,957952
378115,311577,741486
421934,744006,772486
367074,513316,674123
990343,54208,559447
285970,505526,625358
209320,532638,475307
751466,631850,103465
786085,480257,14338
87461,752379,24483
489876,81688,825988
554313,117007,876720
335866,780358,217762
185156,12333,549179
679833,568191,893545
955570,82911,813907
690557,364103,845151
16163,806409,693589
438406,165418,687030
654450,552664,288471
694218,36281,81992
275710,654495,734144
323399,929338,170618
22813,15919,180783
315147,948770,353600
122415,491739,919950
980402,632838,424282
223942,121796,612140
654494,172540,865824
488532,568505,928026
397413,558238,816300
928927,929562,317101
738363,438784,495765
634347,16586,629771
243515,138576,365566
349688,245636,155442
193347,74300,484706
841586,869246,564232
369222,676317,572694
156831,45470,652762
854715,316054,778363
691117,879075,458637
247488,826985,946676
973191,217881,336555
438370,610700,108782
162912,954984,444471
884051,764941,351576
949581,963054,218140
133848,688956,163315
269999,134597,982786
838541,455167,324841
228787,904427,197897
865322,89279,100412
358134,114278,561359
922983,298158,367292
662059,682281,322953
710470,992238,41405
819729,883782,55939
989361,303708,308150
422665,774917,706099
734490,253559,331519
304531,200612,711872
632057,607024,932565
819252,971980,55281
18116,754078,700815
407903,509886,804739
585211,783598,542802
445157,658292,292550
386842,985456,174881
409289,235952,567261
292140,631623,126624
871764,524845,662114
815948,758960,899795
858858,444864,87354
808635,99012,978822
30345,558859,465069
214989,299107,909361
270561,547852,885653
651978,590546,817473
761259,44289,335354
791786,695864,652771
813504,425585,967686
180581,530438,479966
975465,309483,889439
921270,225489,388227
611087,132402,732263
395356,980019,243552
140992,82409,80525
584119,470561,268231
962440,118719,230326
463611,339048,802852
419218,362225,857364
806664,664361,98198
963724,427777,930855
589830,733296,155637
964625,332363,82880
139555,766687,128769
748799,540428,107317
703327,774344,167282
19734,702040,323926
789790,244310,20062
535119,824117,8744
296824,294970,499122
198018,880436,484396
283635,656788,178201
974223,179016,646961
918795,219103,6296
785766,519699,966520
624326,907197,916523
741709,681203,447830
487949,240844,696183
231394,124549,160437
927151,746124,640050
719426,494614,109432
969498,995630,646906
270008,908100,159159
424060,314573,421090
562107,361398,301030
984435,480384,92603
686508,126861,532250
272842,493334,722123
240901,966703,702418
805110,383820,503426
249977,35536,76529
971622,567515,891106
601305,546919,171543
682354,895132,900404
327746,434644,213446
397589,185679,722885
181655,845341,863328
529638,586872,26889
211426,497194,998723
15232,260776,299926
919259,445745,608918
373520,666635,122097
351301,332858,321290
291460,364179,495834
962572,850865,728613
970402,337464,461920
356541,611749,527883
417011,124775,365978
292088,793664,218964
780465,604138,678559
233148,716619,262121
865036,928277,344432
733834,416231,788960
867611,496414,399971
755069,49250,275347
297530,988790,577631
846366,153684,376096
736790,855635,275152
94722,912130,877694
469875,429822,799729
783811,658555,329337
585070,840892,89556
321659,806629,675812
660581,907407,600889
318159,952894,757293
282383,196320,597250
909338,444326,408611
641846,215940,71179
166977,421082,600797
86584,194609,69821
778580,964231,964965
215926,944355,86154
287170,866481,357457
947193,866303,748004
642059,376754,750127
237682,494377,523267
25820,978468,696213
337340,789580,828228
303185,130032,630865
988550,726700,455783
450183,790950,100297
747006,239214,814014
442948,268484,169048
710944,422091,240697
583240,178294,942696
865812,372928,452899
105643,456072,912447
231942,449773,565386
436741,52693,362342
321552,685526,213387
389532,937744,605783
580571,181112,566862
622808,663391,418958
698979,131929,527780
248749,330979,167724
286536,738285,963628
122487,606812,625180
397327,630938,37112
383803,221911,295814
138667,320398,358914
686130,734984,376311
649566,115863,761695
899873,828248,729566
33206,888880,934641
171185,164248,46858
939534,802326,946654
918784,605647,502039
654895,907724,138067
73554,849586,714336
273238,342595,490746
897783,298021,385612
742906,685789,965395
85953,869467,580767
917179,803961,337400
373740,158165,434633
738621,897538,147255
409678,188304,758858
70106,662658,984346
77338,312050,512871
651838,287505,16533
424854,329799,154086
773830,381691,860271
626185,941983,994725
120734,44065,176569
105993,634627,807329
917539,937665,120052
425371,488441,784589
289747,780920,525125
450659,722574,686835
185159,986730,61361
712246,652546,908302
405083,397962,412647
494086,437878,404889
648523,345380,96778
833149,976074,390505
285273,747024,753021
376990,998883,934143
394741,134761,784046
460918,165816,987154
238554,306599,7320
9153,294975,293668
81590,898953,258598
503171,411226,829715
867693,486098,785787
394133,566395,581886
102141,733699,364223
396663,641982,892959
359553,58696,224637
571585,667617,853633
181053,714701,388753
999861,841307,855888
954932,135883,434220
246222,511568,34162
119116,895888,335911
846279,510388,527466
697451,519694,314234
605257,968196,441591
107688,452459,892007
439996,148817,737765
289038,788517,968693
276863,269679,287323
123841,111308,426482
216898,579859,241780
127312,490841,650888
12612,786167,414509
150949,795383,18216
180879,607438,540263
379025,411167,488287
815187,305736,336388
345128,872894,622546
271922,40358,258801
988997,283734,958163
221298,468936,433795
849144,937422,578206
915161,721831,470400
756454,283717,805626
999737,374839,130274
380931,937175,273352
544760,122657,88254
663704,814657,354747
231948,584754,993325
151424,70633,533390
793545,954955,279772
468923,973009,572047
539944,684223,883913
598024,467393,568162
637877,83775,296147
327220,103479,395936
139760,275505,282993
522042,595938,952321
442943,732351,493124
887334,360510,742253
100946,722461,511432
166781,178424,545532
534902,706642,809745
297792,593721,188967
546742,207148,951954
155677,293460,432257
941197,112860,731581
71280,444214,434618
841040,857573,477145
110508,594211,760410
371178,432827,267891
420413,238610,313425
811863,370350,370250
284877,991730,220796
353265,146451,298084
523431,349048,717144
598164,713309,683566
776274,924694,659734
477620,495462,326681
954661,99601,152355
430471,617267,970350
232703,651788,279033
157944,76863,310460
479301,407802,399674
549084,970419,157580
451421,128660,662853
488215,509519,5496
723273,887967,760484
131645,179458,822448
11772,577599,463601
132249,912950,789325
487467,714593,793886
688117,823031,360877
324075,46592,27548
415825,611680,182473
821681,288514,759210
314803,69525,692287
887336,985466,128511
921149,102439,213692
114686,463348,880911
809640,728776,644265
88717,76116,553006
90638,906028,281807
695538,545131,933628
664761,93738,126059
772232,543151,44198
254564,662575,661650
195743,693917,85566
506384,451595,546739
393314,513311,114644
937018,186840,770421
479966,170276,110672
374359,369356,245051
235096,16334,519467
137653,637464,80964
762510,541416,668052
845786,187874,340834
632708,310977,954428
209366,91357,392629
932961,150168,156551
641857,628732,886347
256731,715913,7945
730114,815263,640821
131387,685746,149425
774602,366611,48775
909979,371166,395223
271844,342272,145469
874592,201908,32348
635062,869230,484144
944760,228907,96426
454158,788897,292492
544570,477289,684988
437440,296705,693356
170886,453004,661147
256929,934132,355548
714600,823703,351795
432044,708920,285591
147123,69725,537525
875602,135448,140248
203830,53446,79759
371789,616702,125426
699168,133221,845642
362892,883519,695517
798420,711542,354047
268065,283749,846883
818971,943527,252030
629524,766797,480146
24510,151549,772389
416163,989443,504678
874375,87164,255899
103850,131247,338801
153274,916934,204309
117442,447233,261301
72004,78202,204719
416483,249429,260873
209334,720226,601811
148474,319639,420351
47492,500023,284170
851980,109432,693160
21439,946764,96817
994813,911521,97527
456730,138872,134607
718535,546777,883349
843237,598576,523839
299036,890691,458310
594830,351275,929174
876810,494039,281271
317246,175886,52806
583562,610976,922593
79242,155279,436910
182789,883606,542760
697192,647171,606974
39415,955864,797948
707496,417358,259851
158095,241100,585164
914941,562579,927139
855977,57352,364758
556526,197371,262591
625204,683946,16968
131180,365577,12720
989525,843802,696164
110777,502699,248656
32838,955351,796081
500610,120068,122044
54948,150499,429682
911947,423485,245367
914904,706866,828698
75811,150079,337702
664973,416711,340073
100322,476386,972750
825268,250312,826111
353536,732039,595521
929414,145382,900296
891083,841583,586099
495917,686372,769915
460515,290587,554609
101262,176395,585335
303247,691164,661817
658867,627849,563524
576685,968849,634609
677783,611770,506254
70279,360191,527871
753335,764738,657757
250789,968812,548998
47666,962770,680649
187855,916138,893559
37534,419289,433581
454981,207791,102068
434796,5382,959687
334535,929669,390980
994445,442491,723360
901505,844362,360933
217435,288569,503846
220585,648625,360769
871328,864582,789482
485668,818477,396347
808660,483863,694915
626882,861207,111578
934563,839710,171518
469008,883042,331057
55778,946962,884160
103917,532043,630516
569942,383634,796161
608834,102853,346283
84288,583351,112667
901210,614607,986494
990144,657684,233923
845052,860832,564691
660096,511116,100775
90,399566,745972
799395,7547,366571
292651,448780,865687
342121,64291,491102
467536,206391,310175
770185,464147,23403
170600,779334,625014
501909,613322,995510
63939,626573,223541
355185,998652,714965
316179,418718,868057
714377,265399,777284
366658,524793,295296
780979,6309,419295
247475,2502,155468
886275,473010,40413
199596,101815,473119
257868,306566,651911
186786,566958,710156
875863,627251,264939
780501,85452,786123
331621,263878,687581
481157,515793,248855
987568,446150,537691
110551,955951,83855
67960,121396,23625
668333,554268,136921
920338,14,382790
594960,728782,364802
995699,268896,411305
118116,423854,219110
796282,219706,481727
189820,484180,424913
770512,763435,397003
946616,734481,641612
892516,658669,430470
913358,816965,914278
394011,238756,684233
331699,98791,568843
654074,347059,631397
392113,573281,363820
290512,898937,642676
726505,545767,468544
850240,438884,501886
27523,348731,475131
734792,206261,526362
564402,501700,976282
798702,423820,206678
816872,762840,913751
635498,258777,588376
900664,520779,660522
153970,630751,380170
164975,942291,706412
265279,220814,86546
27075,941497,961090
32316,706840,743034
938806,201795,488180
813372,35454,274698
305204,138701,73533
242532,544948,874586
209208,568994,79232
808357,481226,342121
750771,769155,209417
871015,464104,146910
255622,586625,261503
824778,207208,865063
113436,948701,689164
388713,743049,150187
280652,649391,201785
718104,224764,451244
165852,449979,336463
102570,447818,228386
986777,155325,300503
479209,370932,896848
108075,27925,33403
748520,213094,394208
128558,431749,719632
6727,966818,134161
746096,18199,971362
879371,50622,971518
607701,2378,150601
497159,544223,16009
388529,621141,53883
723990,333652,374965
483429,142839,753959
797728,457355,644862
98369,379789,98466
294006,393181,588306
480753,479286,608345
90243,571669,156286
271707,410105,421440
471071,787518,356191
320994,684923,5117
598686,196130,149817
481846,893071,668171
949723,96992,533683
874568,88985,149566
900321,646853,657209
630060,78529,863420
545732,487126,850380
880723,946727,412953
982586,971180,509602
515777,828983,985876
49697,240089,736447
775091,419793,401403
697544,16287,759714
386468,993255,566
872512,402268,296734
19660,973472,761182
291136,865110,124559
849398,327499,725624
504151,494252,362922
547714,859227,976840
884283,294723,731908
945513,774095,652443
993156,6779,253019
682993,460747,616199
351920,74449,858143
832174,247689,242154
361663,477337,769896
172076,126745,371102
783279,320158,298144
532464,501273,603746
726507,231042,348969
608152,196525,483102
118282,613311,355212
842444,630508,775225
17605,167768,549114
737163,158637,991470
413760,768548,371515
886592,550765,105878
20176,625806,854567
667012,338823,291148
958409,271808,231294
831443,240949,887995
268029,430815,592871
839363,642452,977350
409136,930893,469653
302348,202985,630928
978735,238616,161485
56420,224917,497181
245303,324692,884819
734045,891849,900052
766093,995203,147596
168718,54311,197588
933254,613736,435654
898051,723388,678598
12608,697233,624380
429954,564543,140599
862976,780822,63898
127399,845211,803012
883237,375406,201238
276791,619747,901127
207783,911020,445140
401010,189191,273474
611436,535905,328093
36656,311876,766415
296222,528921,791363
864545,987423,160518
594304,518616,687247
788992,348622,396773
323225,301073,46206
9818,515403,417926
865526,630715,716973
803883,426262,856188
28379,890498,935485
631028,553974,443217
116077,986469,508784
861347,561778,785425
487518,406137,979873
629423,714892,484916
364610,429445,747017
793057,21116,339257
877867,122947,904424
451727,616477,613438
367574,506817,176693
744567,11726,519508
617507,715537,301
286422,437260,346212
25104,550120,131133
838831,91601,294827
612388,228878,908788
725847,580191,197817
672322,182960,114068
48105,737251,563703
386445,630574,135010
810220,889246,181926
503041,752231,95452
39558,538464,792407
428157,699548,231887
52919,205783,180471
269758,770340,651515
329818,609726,54741
600360,531079,851353
147361,259812,508361
253506,41019,397503
535939,195701,921209
193714,862441,727349
641977,444973,313479
163578,198537,678695
725488,539790,819048
538580,754435,885921
197077,45377,704503
419412,611297,396989
253779,803691,716853
626562,286877,190447
853887,335229,379940
883853,103239,792667
285485,867526,923019
870389,402836,79497
987098,945414,962909
680471,911855,726374
678685,603506,682173
555661,534592,701930
998010,484955,180512
276257,987545,431182
138494,380225,911462
433179,487317,418066
752646,594029,194361
474278,852857,665926
638220,807342,929311
226989,426647,114166
941003,685764,516864
647190,749070,644353
644484,840651,722279
976353,307470,157134
634040,109900,108393
859310,943641,23957
351519,269258,243018
467475,562337,56029
711958,744865,760373
594306,559006,635600
167065,193242,569523
711207,504242,313381
375450,31608,833814
979582,492015,783285
380737,66071,428798
857458,411243,187159
404197,929504,966514
950263,402852,92804
901051,316504,77335
534172,667174,881246
198120,492170,934005
715429,466826,156132
368346,126315,235945
9685,481602,193081
480533,326565,15981
897795,605749,265648
394264,954840,654907
526605,641589,572392
895172,664198,162357
917070,420470,79864
95418,266024,194877
684978,100262,37028
280661,663753,453228
443666,533540,461069
31527,383441,689716
833687,388980,275507
212846,473947,669581
165956,640594,491984
209618,262979,966678
271696,293790,732007
644088,231656,372018
212982,407050,667671
856819,760969,675162
75289,708626,290826
81473,816896,817406
490674,307573,255291
926756,953537,980659
987648,417802,210235
563861,494295,368345
13523,533123,756500
949622,601252,523587
225229,419096,472776
779748,911702,648266
961952,871038,490819
198920,937449,122956
334091,516114,974024
603434,221534,890182
151770,200403,395743
168545,995056,215662
199594,133143,326427
513828,517493,199022
402336,351125,864669
372827,606276,929548
195043,397201,531619
518819,655450,903028
380625,526084,124680
435993,662651,548471
177732,982107,554499
411068,871587,808396
406829,281848,174726
112430,799238,942752
608102,718859,66362
281166,341338,279838
60019,721561,475626
366215,522038,378903
555176,725042,871342
256755,970419,6268
422223,189072,749525
167762,735504,527575
603295,625114,792309
121580,661992,942555
733430,93416,883126
303806,194571,25344
64314,253848,573926
286233,969456,197561
30263,578373,494782
797376,722140,657482
587941,412237,229817
26660,209048,986543
499978,197663,957951
488680,573007,668560
239668,910003,809695
832134,934795,843276
3525,728806,680765
458834,377365,640375
180503,830106,961885
372617,517069,916854
797733,610492,622758
480989,338491,818221
135754,248892,799554
200197,297514,169683
491010,506920,14723
866057,571266,888656
504287,645422,312007
476552,802060,183775
509630,935768,19919
962691,528339,43407
113733,557242,207720
448075,542708,313770
216493,996388,216260
321336,364091,640535
737501,952874,437833
288427,776710,489158
622308,293886,472531
967053,590272,336747
87638,468224,930826
377565,270849,153723
761548,621412,13583
840984,591372,299470
714780,774808,352924
824174,349045,784257
949700,114072,781009
937285,318204,542758
394265,236594,348705
919714,538458,880376
592706,930688,722231
749440,463761,71957
143984,164315,483167
13256,401186,562230
782824,753198,123626
192999,866315,5995
914942,829985,75951
139591,415428,432765
602912,844602,210962
249264,176357,97163
26819,697699,488631
882293,165472,917033
279637,123038,212175
455757,293548,20563
985002,474365,182334
118960,877845,151929
162737,329446,801772
310764,186273,84180
244817,909574,861226
339782,523031,842487
96418,758962,61894
727798,614469,216744
226500,285433,390912
655,680275,754772
426515,229363,580449
547440,532472,856540
285507,854758,978788
178238,351781,766895
797980,426842,417497
112608,882438,763834
83914,242164,414459
158901,717154,770649
530397,49935,362642
526583,265473,280903
189608,701922,37679
400664,634786,181385
807148,257582,796382
302919,668704,546029
659039,714016,966524
344185,785988,159592
572968,955034,814357
427555,210449,674387
746540,811292,829758
573655,482495,401610
412331,23121,270644
458722,581053,938379
622868,48074,640790
240395,153901,320403
863602,907451,225275
102111,217990,591601
635881,883648,939455
918534,303230,876247
109555,230513,694773
754091,693972,643604
158012,210846,520344
521741,569100,23368
133171,274665,85201
684937,508633,372082
812744,660253,975192
683270,289429,497517
728295,918391,342023
662393,254715,226560
662103,934568,709024
222171,271737,200662
458538,259418,152115
64528,681441,577917
783353,108732,784455
264964,435243,392435
424106,966985,831692
890079,439188,352111
704297,821675,533004
104337,440736,928571
759050,515761,633622
899934,5025,16787
771594,301941,159570
279069,478268,752299
308015,260535,160943
234702,82923,983158
118108,879932,748353
771282,532194,397377
12759,181088,966579
111556,735406,446644
685655,30683,28685
341639,17649,645194
527517,45653,637667
866684,629263,899557
35298,86952,607523
850580,73714,1230
870922,820481,68357
367811,50014,684417
349768,922888,451197
30624,725815,542559
321108,550977,520637
848470,20811,947504
514311,764109,517149
161935,375509,957324
401743,299532,154658
761382,405112,17913
543146,970907,30840
694515,212638,785186
795120,622859,37768
348427,44170,926978
198360,862977,914616
662927,64591,678624
707594,659873,599230
756143,464496,871967
991238,564244,736027
426970,333336,568710
899358,919884,283592
839364,650838,97088
829470,314254,750255
295541,164906,993069
548906,651428,835987
84942,338314,605449
693809,221048,386795
993974,317301,598836
711014,672060,675183
985893,871274,530701
187457,599592,139949
298446,658129,111375
529030,363905,75504
146722,766731,559939
575157,743326,957058
73143,188241,363234
75165,520531,471273
438561,772098,910153
614513,408460,961568
15249,385025,622915
283610,10884,478312
715719,505477,954674
962381,868442,109630
58608,40340,619634
635609,877153,226181
727063,712708,826391
437038,697005,531981
145866,198437,868667
185177,296038,809052
106691,147376,540258
493250,685388,775895
10369,555754,994600
882385,626076,922927
950155,430730,966695
658336,154346,30856
973026,574581,812969
299905,272664,720955
476122,342397,19141
930889,878375,207941
727583,308026,478087
275329,566054,685737
188296,541872,8296
232328,228599,434667
662089,939639,678427
72533,560059,129595
853464,793116,183257
869656,631971,822184
801200,724751,764690
228187,757157,129658
952780,665400,509881
359092,242984,97347
58421,341482,832952
776513,891295,902895
95737,929541,350276
110213,992913,982502
764018,340312,295692
820319,476978,157407
255097,782089,292664
784982,906811,844095
624970,307420,861794
269194,264392,714502
952153,592523,516949
464281,130422,640227
443179,531756,599602
160671,16954,881033
921312,839208,784427
118182,30512,292475
498608,821599,665802
138706,69541,367499
160791,982814,209060
216459,612075,66975
294842,647576,396151
810274,829149,753129
43456,552895,213848
382473,582783,68894
585003,741078,158629
316632,549120,235683
247035,401627,935030
449447,853870,623326
600159,588634,607358
565654,733731,466816
786271,434285,682954
75914,944167,904857
91047,732109,575536
864549,781637,764873
399943,804511,493183
928929,103504,210839
440966,220577,641756
981559,259568,532815
675100,717445,840721
152762,709757,580964
615890,283662,673256
395109,458246,208571
501937,892115,586559
229822,901793,829030
513410,911405,709119
347216,971565,18054
363531,847920,976393
832131,274425,909583
982653,7315,769386
265474,548491,972765
366081,2652,535254
28865,914951,949203
619128,448910,535512
453653,386785,516639
713293,878487,206104
352306,293722,201354
175161,66377,804414
758996,643280,415107
99941,366806,873836
112422,183096,941448
183417,3602,467877
475968,960400,156923
360223,272024,297762
591069,208747,637877
529401,350904,521855
153829,351544,830813
995968,341550,448434
559361,107918,367567
456186,451164,697186
458267,38555,117069
629284,446372,87058
673873,342404,165919
573404,372688,997181
592086,812830,212124
492376,943465,273424
455847,414750,277665
968615,323463,949884
966474,326399,488429
453521,805941,135163
847711,181577,221127
94963,736560,590377
478652,329,52895
825673,194934,643818
215080,952655,993731
7505,551997,119666
671057,212773,928754
255597,427740,306131
548551,652674,301773
894683,875705,220631
488352,946725,790318
104306,380396,238342
184143,701124,798573
532843,468010,609216
308752,723007,553314
528003,563053,522289
94972,337282,562031
43025,108117,880151
230421,419917,739262
877946,831448,13643
868805,571820,677473
738761,410712,274586
986576,596106,253368
135186,135723,551947
603131,100960,631164
219617,637749,920107
107175,436480,429087
34928,348066,542817
654317,497921,682055
244231,623968,880247
115415,336673,68278
640384,363083,16004
530114,279844,260374
210714,164567,472709
950467,823186,495255
745207,196133,849296
860420,120860,146936
728265,889952,110272
158867,336910,87904
434819,178088,484469
879337,328132,103618
469531,849023,329047
778646,136591,349811
699294,704883,416728
582164,302258,973698
210030,535413,814088
478671,550333,921032
763237,487070,696470
872447,25915,33584
239425,449379,709834
896808,399016,736034
366731,564626,107289
826749,508401,683440
355187,66328,867847
408502,442613,641699
241397,570967,115247
796886,302215,706788
911191,638722,859097
200218,858428,346625
367360,78291,390857
847579,913399,184882
46915,852333,371516
531840,951672,923828
57572,349427,99585
424278,92184,134454
34606,672994,769763
322858,326133,549727
834659,17384,144564
503524,431429,706342
551179,248567,893527
234527,889660,844006
382792,722555,901979
914258,386445,190161
138741,142058,521038
698073,130931,467221
241867,570671,66159
709867,740859,931250
609198,433079,789817
584078,265910,650763
129246,524401,142102
205636,648223,332185
649018,431398,206554
921428,257236,737891
429536,278034,627931
328678,402999,379544
941111,605252,964013
780865,618572,193316
477514,228404,46943
528975,390215,506847
323651,652183,651623
229329,202406,488807
740701,909220,473108
793871,916725,733968
457977,139791,633214
367241,808660,48392
258022,991809,656262
568344,668750,739501
958372,997172,626748
483693,250199,766210
651941,231277,232951
400929,833124,144525
544294,143827,889970
698712,92762,892554
906144,692787,570652
628696,491062,175574
108413,356128,290271
201081,948940,858249
302458,640479,351694
477675,301811,831739
121408,873502,249472
337551,867573,690476
141861,219125,483542
863547,732181,212190
569,216374,425970
990360,906632,545060
320066,141481,121635
735845,512355,144615
643415,414802,963869
330120,620397,939111
240971,896129,370412
698833,590686,330078
420089,728651,548919
805573,663979,557995
28048,577777,335305
905836,716770,157048
29921,339651,94731
563296,718443,152814
720169,934035,287817
873681,466037,845742
850506,378728,288779
225178,841910,194961
128425,903219,443214
245697,656956,159922
992972,395679,820329
799933,8896,539332
323712,793476,123018
122024,214219,704927
201695,170786,255724
794000,744271,360543
111539,902078,334117
416773,78359,199577
224535,956055,161866
155594,691189,890140
415257,958604,201695
769791,996261,93310
902953,476987,167876
456180,806440,21329
430319,35493,715860
324347,430744,575054
28116,993061,6142
133086,844481,631537
598479,808401,210455
241751,751879,906602
415627,984522,271413
124958,645253,297855
423751,10355,457558
12156,987001,796841
153623,479344,65533
901759,101904,283573
890507,715061,354523
97975,159888,270906
261047,295856,388776
740192,408674,464294
727490,762173,730713
372968,869396,39041
711682,718485,547199
268412,320025,540105
927868,164384,790636
304768,194254,657302
287471,307597,335932
476221,338319,165632
783362,649385,479617
670573,173333,19007
231080,646200,548367
921701,105016,875726
184238,878825,100629
236465,522201,696269
243770,801180,517964
569300,663901,885033
908062,372919,920685
144454,325365,923201
656804,57261,395191
845919,177325,819417
165502,132443,344267
691886,743153,77106
5178,859733,587363
290798,718947,802119
587910,323489,495162
30209,388374,964637
551310,631268,449985
751399,91851,223995
108654,698349,879079
225223,71329,986449
291173,401801,366026
424213,723402,289159
424108,56019,729077
684221,515056,429068
740014,198289,359254
619385,44713,120665
107027,810099,148823
60368,360669,132908
949146,707225,548416
381365,576867,421987
535175,800326,81956
355445,818425,879344
902193,121676,979341
613373,224375,569139
832932,262554,950953
245585,717312,303365
962852,233375,340643
591657,871605,348081
357218,755877,373638
625599,117659,119375
877904,779920,977503
346168,280330,496993
96393,331839,698970
793922,806612,978140
285231,698660,402251
89101,452247,876629
852077,491076,673928
1043,866778,151954
626568,163354,765751
987999,933905,940220
666340,387215,71473
184087,613798,43271
962879,173676,787617
673635,873910,326619
803570,981505,981764
431786,258571,889006
78182,302998,890846
769743,460648,933126
25038,834541,183018
525563,964400,395584
46912,891623,705438
864172,949460,77676
537020,224117,357781
363153,198972,678030
914665,143818,719299
24657,872134,839229
487895,902748,380845
227484,39039,345675
751252,8789,719053
973641,670777,850522
103583,198128,134840
465170,520407,960131
629564,762213,97054
647427,778592,298805
403526,620505,565956
546120,832592,818051
49322,147576,103018
111049,14436,446240
806414,73064,229870
787679,660111,90608
800893,326752,548378
101306,186743,976431
785614,809933,289228
872983,76218,465587
371925,474153,143671
299205,238729,76821
523321,648794,646158
624242,618533,710311
809946,263368,548905
369804,221700,683263
904982,720351,995428
860225,368631,793372
59878,592103,961006
133036,97189,635729
892804,183664,143452
988333,402589,464660
445340,370886,132229
962971,65086,728379
620020,267511,419769
759255,211780,902517
652362,364386,671828
500399,461279,137375
645045,525857,11326
310664,575233,869934
250965,741439,703181
337643,402149,251483
970092,466181,393563
254940,253092,226228
73889,536513,250860
354612,383993,537271
339917,858258,510953
345903,195378,528378
180529,30790,568905
110135,684446,940427
294752,282255,208304
98489,702941,493255
974641,671519,615415
33570,529227,684305
650725,244966,530448
364319,274946,666709
44688,262339,583471
237160,498007,438367
437101,206394,59090
16093,47821,184478
770517,93991,5587
902966,441584,441915
861244,437949,965480
892931,66572,408601
19719,690587,816709
606551,112850,905450
430741,57596,183139
365330,195651,489755
507543,247606,905205
800224,697981,634924
466849,558421,638804
770763,737841,911324
936840,451895,352935
622473,136973,584940
22552,370976,731839
903722,19932,375850
743996,189202,177116
235194,331823,946215
934413,727227,223052
792857,708479,416355
840697,819335,145757
735078,638847,860282
777669,194561,352287
675962,784377,236248
487105,938565,797112
723567,893940,20967
276821,558351,36198
619193,817210,166989
550916,378282,120477
886348,53230,971979
50437,478489,471225
137634,743311,704282
238496,160720,375816
814936,242101,440736
433884,554925,262883
824525,470604,716313
322647,433565,404198
655057,608325,287972
544711,435767,618928
431544,577994,472148
108205,387048,442178
665238,857935,251133
657515,31943,257794
370800,700966,80166
831335,278598,34420
633710,254474,414747
276975,903522,188445
495503,946516,643862
929539,638782,990619
21632,772126,13938
780495,712736,844953
979127,992752,841977
90413,549245,502061
69454,363766,71517
227060,189001,817001
737204,147309,15546
300350,732619,292961
866797,823775,161480
634125,707037,67150
315012,831597,620913
29314,317487,851681
546232,32631,975787
730210,78200,803848
85671,69053,983679
755819,790893,762052
760572,223449,463116
40057,641164,552113
299913,480870,287089
844961,721876,48900
656740,640009,878865
593592,402191,641181
224787,675333,512030
992139,49867,979564
124796,980267,663128
537839,138851,109660
663008,911246,979976
558587,107823,556646
591092,173289,124848
77509,9399,532858
161221,711247,951723
747239,623909,591998
746316,856702,337162
92562,250480,583559
730648,78210,474864
387254,439190,940930
371997,219959,271125
394142,918323,365742
179248,114924,532297
594272,716673,882097
360361,987884,894011
498341,69520,792689
683909,238056,957816
277139,446943,436577
938214,965217,362845
121345,167177,749455
267340,782197,738218
996370,289851,492853
236568,412860,162343
711145,344943,695941
719711,441851,747350
873620,92220,656985
926039,110475,612520
93215,88716,25635
217759,864057,415194
329218,159672,666581
889070,642164,338192
565126,666910,895641
558239,452210,765210
866267,535094,832041
710645,142805,460633
310065,353139,34161
