X,Y,Z
7865917281073136224,6816730077040788336,8703798543854625745
3305253334990795811,409222484357943468,2568273672546110097
6812345873578475076,596251517808064700,3059257258637346505
4387093283157444115,1871413244159519599,5884388977222521919
509245788678097107,6736026293586347632,7504379615615059904
7675826619198868768,3848011974455660086,1540533395157914429
6061099434269517206,6170197630118111177,1482246798059401564
7995470756910666506,2720765572699731041,155812377758755691
3400912734085681003,6614789061178163276,1282150735502226045
4687833007757806010,592814918102992613,977582131721265753
7256290067645665173,5375363627731737020,4631412786469904652
8389434831680765746,8909390812704647345,8882070677132246131
2782748769523978589,3034386671405038347,9104225503196491145
7252517078711672883,8002281071292620477,5554688240521932525
4715655914392117282,6479206806023055225,4655625185152744634
1042521272770409601,1815185608238362621,7640623224723293971
3502998744099160843,2570502513520439073,2049806079787363532
1816090417351641326,1850066424930921592,1261398347197968846
83984230200306741,6752522508713749091,5966726454420003201
3608675667632345655,618125815468248372,1352347287651848253
15002005022501517,391576030286888352,895945530860346657
1423660677251269397,2978687079192596887,148515891772653619
2086701573353417760,8036082757972011944,4937903608474029618
1311684844245767721,6425561444896143721,4370846377902151666
9024849340864864504,3125403988087083400,7882732650893936546
3062952120658249107,8082632542370683490,6264316296619213635
890703093761038632,982047629817162095,8613682218953244296
3077472463081715,3373750712099859524,7203171426773949503
2092159080101794466,8206800375198997809,6323410180948990434
3580664118723639926,8286345583115688683,920829177317802393
6915969946910470188,6076814845559926874,150613966005666643
5365823137459875578,3438337597249236819,6388419020100241132
2724026603819501266,2011764248559552760,3561054495859643651
1285053071667910907,8374338746606626262,863379364068581961
553910208620980151,3963400616880766764,5515092910084697924
4270502623971222580,6307572923359145216,8880675663559636897
7300302830528366268,2827240209969409967,8239436618191711637
3982695039594614680,5324654599075066025,5290971114582661719
3221732422847820302,6189613491288337375,8546779729951601488
6541429187160568420,8804296978278476618,2708390151239630789
5775750389625771393,5668713528234880435,6196648686658459962
6147221796936054838,1082569569567175615,846845234164364760
5943046720460709356,5346544371217616138,6917857065080600212
3809927657776259781,1050275238564586206,2676225540426216010
1573681926667922256,7340249835168957726,5363897113559896689
994047674470117633,5518585993374105103,2141653981883852113
7448296305798667939,7775259420888822493,6346113986501501925
692848645826191121,6792760256965310150,2850262911855288371
4869989887196883001,8939376272931704954,3064411831236513108
3936923627389022497,827510238193093945,1602554911371448571
6916932450998793896,3001172464314604131,8080971366158332156
2887817098765209537,2343581925900478115,6040058630476608863
4707886188172084850,6747047163005584847,8852386860474646851
8555108413988445394,7936968476259656193,650429379358369131
7388561848920470451,5214524652710369835,3382462914996337053
408522993525219222,2368621004758525945,3814643248699961727
3292015059059938173,2479295833619574352,8436831283275462964
5756613099637149483,4112364100350671601,9209468773940115530
5679103579722112078,1204909684218743046,2488911000278428466
2690579958201669216,2899207342102481541,8416578504990164980
6239942655261364349,7632887419846445400,1365189926360113515
3378727896122825469,6999757326370960530,2759343544357015550
6625655165745013002,1383112088356732277,393359005598384427
6813376104234154268,3357643345649373150,2102367773688568300
5753249676064788079,5919953165670839804,5309066075027578906
4897972152105572811,3006642393955242520,5047256681570937853
7218220264543788654,1117888573076596402,5266335126494469116
2624347263570212279,3847552636833408664,4603804775492763269
3175299789944798720,4013270260793074867,5128679498174853423
8258788281699950575,1858513367424437029,302172636067035463
3893929740251375449,5222940944427581689,7378233852092514123
8666408707830924046,2528090638380190600,9072105085193228614
3603621942931542879,1234984607809005681,1422173514336219455
3023772507653482151,7116512197822434904,241083188351148253
6527785912776703126,9046720711559249576,2867046341416437569
5535111608574016581,5086928068498270573,1045463252982676707
5632676856896699123,688009709623819292,8759236151205726482
8120765856040108669,647552353170189166,1376609260615996822
5272412262546133201,8220554158332057421,1323998487544187074
1708031382618919592,6318925440939746057,1350471147963325930
4164152138373815330,5602803943122304901,3205608540873943048
4149934507852005649,4904236169163403624,5270801421767269450
6243773676171902235,943459368269236928,8398702145393775822
7616652601623156306,8321207262581170726,482928879266187578
3931522839928134180,5179634623494184677,6894634483412651223
5527400544763484680,6293489524373544212,6878005845624502919
512913740797507400,7951421210561151112,572049633161161953
870251079289054627,4291900414536438640,7229692989209777057
3430522746030261584,482444735497840969,1397311224575542375
5655194829489954745,971863599160210950,8854153963355068845
2400551240159993731,5453935005953157678,4528624056520473521
8907836227969484115,4379077903125777914,2415719801497495316
7156198910738884946,2653892041495328173,5334959454727222434
4634078463826357859,6240962214198623357,4522719007450622706
5046067528641140184,2746735906939491164,4689939852688258589
5001183682649472575,8594733016278967503,7139046131417409529
8660582748031720024,1052285304706429018,5382403234935566
4220797912881121103,4982291018261355592,8387499677028750028
5280428064862012778,438177969227309040,7554697525194391243
3792083657336911235,3750196425629999934,8352933836527615902
1473144224907199886,4053232277059369812,3844559446146683804
7173183054020482816,2874514022446780096,188868163207365396
7860565949553421562,2201028313032244285,2723686963546424011
7796121731040868086,7523095976494153526,7780309503008140994
344302236736311221,8042518431687781882,4403302764265601668
7900230433836901972,1998152672844251048,1850247834981470425
975044071921518107,5670793994822210791,192875318015684458
3849667271980241702,2314423295006119307,3140459597983121668
5701571433096564154,6400163967985637880,1243089100470370670
7458328127341336765,453716002696092837,4717584476805099159
3393382331994512212,1459489976505931460,1097092653205024912
2703482864267167874,7481284857506882022,1258589406082388465
30910878940746137,2722844768292812650,1603531211700360709
2649044024306414719,3143506119207620672,897135368264418633
1039360721425234796,1145647598057272840,3512277742528999852
3301089595034658505,4158079057511106974,5091500057070257079
4550409298903344069,8848161060725286304,707633889105894952
8435217869326614568,4831383315834402780,1281720931244927422
6749934416722886296,6603860176761125411,4679171000941724155
8600082756054443782,6956173908077727903,6682849173794920624
4934416034597785778,4134465959232550925,3276031358204156603
4455109923951749069,2699372386037554203,3523501790906063387
5521611973497787697,7824007739912743743,4252320567815683601
7237713044456916610,299059987415587275,1286126119793553591
8701707611863950387,4227443777657438272,6449885192916171320
1285773601245167457,2318690836316205284,233688251300979478
4732424664433262573,174211812599058539,5398772567817070622
2453190985851169040,8989252871994378107,3691914713946326794
6307463905209920489,1991520146668495653,5581355246275824362
3625433235279150622,1748940262933170635,1694720048107784627
8163801020985585386,5770019232869724156,9081823432353014103
4039492936881604747,3443596293462033574,3642616347240836237
1205248073441396892,6482822221531360921,2342086121886825892
3366796026683976340,6358690836368885214,3383366407325551492
4338373772463186810,5456258951012951906,7379271610278812572
5403290783386112430,1421258799015071250,5417475735408760409
8162552629451753994,1227182985357887231,2033983899559922321
658751199990883689,5895847925399841149,1818756274140245852
140085529643707808,3264311866524367270,8444475082294397279
1457417070528967298,4615541321051126236,7288238329064704920
1939635271844646653,2508864265003983090,8904024077382132642
8196543781672182679,936261418351115428,8234220995219829992
3485698441162424510,1233105423429539773,3941219796637651544
3918128267681448203,1452652031655661297,3543719093732844647
7949784159966545388,361195944311978334,74048189804189467
3509440363118641211,5586781120560483712,5267414374597784459
3141960435936854812,7458598282318268888,4706179003542433847
4489599708803518122,6797346499843821422,6130511695973717065
8725818407216887163,3706842460009128447,3661841696392647363
6326317651421560707,43718448055214317,6117235242140488350
5951748719542133497,2559439494503704424,5032207669742025853
7380554139072579146,4871308216292040756,455669461196939442
4207098346703191707,2267424476229426632,5325343737174363232
5000845046454750154,6003952316632936079,949990464988888390
7811989817875735464,1890989235816772796,7127815592580785381
5247738184172350298,7352747930750570030,2788519071912526702
670637083036323386,3469377079107885383,3864447554867414331
3126151462394578780,3652626499089078323,5502744915842007713
3638832571721003604,7320926858556083446,3622440353332256185
1549046077836384153,5722364417259741881,1538383915005829198
1295140424621209090,2011067885988181112,6421746075151891828
6449280402200763921,3259741835492624675,4820680966151475923
1442070224606925515,8995979513062055924,1602063071309970643
8688057219872681210,8752143095944156364,8948286146455209500
4131210725934230424,3283602371560461631,8378942517098527891
3937789397552590744,308867507049950720,1493675788227731976
4387945077081563159,5745776936612142618,4147048531968825141
4995701079203061209,6051595539783940236,915016131816226259
226910378799507395,1357707233640483205,8373541486706160758
1338859606478696888,537310195357853068,4596245355172205205
8353155200925404891,5067161569139301905,1303213967805454691
1112486929078892194,3242729300408497434,248593931435782479
3068381541361753966,8399668697149798816,2427334127872141662
5492038105814477873,5742559556887924346,3597408817419215009
3946631820181270102,2429737219155247925,7360101758354232992
5505848201241980230,5640842906654817425,7004317320903574670
9040936326147267485,1542459401680264800,4478194088529518187
5627772672363893084,5057853833098006254,6571532843647577841
3220858678118720332,6846190080613197789,1614436037996201311
8407568886794910420,6173891064392393269,7220247134550960317
77330255645505273,8186331836175674064,6930916559947342863
8136052572037602013,6221689400908880437,2397619780554425828
5304952491070114095,1436814710530404162,8343807539366268814
7732446892935441270,3229457870711071824,3451335420868456747
8515303413869821918,7795691254900865190,5733984947177851787
8083537860954902899,2324357988187359813,982941677161110194
7017202617915272304,6746757434270800241,588470638828137886
4221243761564994770,1275659871067471949,5833078135694054944
6925781133490557390,6326837133895334773,441845584046259770
2177548135578305244,5518854903100277039,8641535831738295709
9149300578379737005,3480358434949049020,656036285176586184
916182882554342455,2888056276260080143,8218270291087471730
5283361551401140394,4354367573173513826,1990850392937893657
3558999308554031848,8441535205329447930,1578324785260269340
8360224386665173916,6378074320601911215,9057012377415897281
4504777545742367517,1902975874345048054,27736100225721979
2617634379918225941,4445701987402362091,4398122273300363662
8461872615547552889,1637836206968569717,693033116535625647
4126952009906147035,7629716526952348101,7122030975374963597
5441255569186060933,8089276470222638230,5979282985878145718
475627467762582565,4386282781565663605,3790521411698044038
6273967389617647465,877750720699869844,1311848721364836098
1476868959606892387,5427059954266868971,1047425661432299895
8148596572701118935,6233047689473709014,976375866134624857
4314491740855040159,4561315122576634023,1003610695609542546
305333116327227762,4995564029711779581,183739336059357840
3228999664209917513,862277930839438554,2499765965846465001
2554999049912560579,9211597845246083178,5237007428116926045
3598442887295977600,5166665071569936921,4346208491357803578
8351235665126089787,5978582998321008014,283516458261254385
273426271943583667,5493819667508124268,1231384479763897350
7047666220672852585,8676527898501390021,2033790318763563923
3222858740456171421,7198714116306757364,1711097028063511841
32958998189664257,1463663106220847305,8565449181733889994
329227697301206165,5524389047485697440,5823565305403121778
6356183587033414487,2572762290728664418,5772105742644717967
1148207162976762620,5541791856306661135,3883062953472291224
422462930874525972,592873886660072539,7703200942772463097
5389117345680404810,3762347980683913334,4795539345982578262
3116343585575010121,2931643618078811261,5796383153224329142
7395961224382094618,3847789689054790566,2346320352114056520
9106039099411318347,3579487045130448505,8258201120402574158
363592749833739462,8821085066002014706,1187286432224353630
7728529200217370523,3759231662179477260,4406055670713802527
7742905911948074215,8291240794825257718,593721304551922177
734569757941458477,5429079379654051809,5269785555678738685
325979283771183674,270848084871317380,72144813039675660
6398585128843465338,5402037286610272257,5709810273791620883
865937489648005944,6394256548198510661,5691667062122149151
2079475507733318420,6064388910872533413,493618336839416593
6627858464588035175,2136364086794663083,3776666057905018508
5589748299129038994,6079260358181046987,1497723833320524855
5254110976638910990,1196302592652726422,8783783365059032562
908266043964209512,4437920622734840887,3325027719036586862
6799233199447476859,8329113284429287386,8496312085860512341
2277535810043599096,3611911634808907185,3389341276065986059
4670705348874316777,4118823204302353992,7759247568669148218
6780631618947538410,3366844399587907040,700402200263785735
4969594319111258200,4219208264020872456,2198578871058028336
5344118649044490668,8971711949254045005,2745469047875829043
1829950731585814364,1252460962831946700,5847931720082917545
4346940915802068260,95252483974705058,5915176120530689361
6448019200040706812,2957011325942696684,7910592816734745940
368558772570951889,8201577769460374387,6281924533998386995
8218930674512128913,8280115145393193140,6541189100380028633
7495173135512258232,4764875078473744423,440955185909544421
4237481891929430574,9014795857947814406,2927702974991804497
647358979655287530,5379248829305028443,7519994612435435614
6234199050748053041,5305006005816584477,3604373405693695568
3189106152086879333,2975107456373343175,3116157176442276734
8883481455362280881,1618378348954467005,4864185902665007965
834943739234074662,7173069493285186765,2199884631719995799
5283051460794300896,4404583400698791355,437897828648070003
1543258110915988878,2410341646665461549,6712860318725453856
1973642833260265167,2404032574115904506,3628660732957706340
1834939180792621142,487437291920556087,8111072455446074658
6637416033339449853,695481273777719790,7398425964845915106
8402881195994383785,5456957194839697917,6593961598071347950
7742236394172893693,8109562300420852085,1230372141944998272
2013292895159288011,5312935485846325151,973565701047897420
4201349564320851717,67634448512048140,6489887435767222605
5442813811481134778,4671298106974845089,4168618169619808086
5142869996302624736,5634434804886160816,4960685990512013701
3482361689944495210,1554042336315195912,7235037297341910295
6922117232010132840,3676275926609911618,5443602323640767716
6952552751864039311,2103219732079738718,8301905813700179972
535195063353203866,361643221289817970,2189306535986391083
4152671532641399898,817947519813461896,4749244361042553216
4973030708197193257,8391479124162319272,2007127218804038001
8922368774044869302,6523707968155473855,4222321331244318803
759471440247446754,7891448628937438490,3301842439309853093
4078062261503420367,958468405484063056,4541591639133347168
1134614080774162553,5551068247785834958,5394664248775125949
7582472425501452815,8159100655573790543,9183050039443958155
6094247844417248062,8369634035484497030,2317959961036261781
7712436593915866444,9156105747215260645,9057754582893257394
3527675489715965068,6550106844072636935,2565975088094606750
8733313404882942625,5418028654730593713,3517356037245018085
4642914269136888277,8786427659240439779,8630131189218576633
6292949135668659256,5058660300723245515,5970666974448991907
8572830451121177891,1376852341374505423,1337936512805838614
4032555896928251758,2308551565740048336,5107972023104921368
9209447752259271936,8785730819108285960,6839442503199232721
3653047116707468630,5818716509512893030,5344279363734961228
2332854763021859530,8873038528247084768,2865188693602216457
7354429858905737079,246620355999766460,4121268001965529821
1882397792356358043,8658149429488786198,7637785940176567479
914062322823139314,1287475316708444349,113555005340902368
3614358104431716279,5924845835537989709,6975953318580710742
3309942975126268804,8180870262599756422,4236561509655460926
3290339156078064601,6235784808232716656,1976371305773690208
3944169276620764088,7732813849583843544,3667331753085081571
5296428549647604987,7893923280417366111,53064345136906175
3449391936819365621,4267178359643432707,3428786113771026471
479816602488458971,1687714209877048,5128859716635977880
7280325833241926469,3261173778535499817,4439722400736287430
335105652979925784,4704610088655374394,8474920640946570453
7755251776031958593,270062690307836022,3228845320096113399
7711920693189426995,4551101816167335685,3622473728933677787
4090413970264847692,3497493053565064789,7722246875985331563
3438733707552187065,1320853945140018414,4846359524358767692
7571463037669626325,2718613412129918247,8589718175354150070
7983678918015794385,2190418948596366490,6136256246296036034
3892975730160035808,7284471883692513457,1950833307547777097
11243658839180594,4543339736003748715,6117552395318488803
4251192336436482065,8131889453020820994,1289835207855150367
8473958987747538137,139635570102485033,3315212621756653501
6463954516725894037,6212901204519415818,1212178384683029320
4730755873435823597,6656935003936525226,2893103274392993535
2820897641029557211,1607952882221534866,7283126147060498552
5881824835360518423,8672898377823483693,9133154782429637912
878561077807753912,2901530026543339069,1476606492011447246
7966723482039236995,7503157445927202520,2596895095939008732
3435528642652939864,6986068133508244134,1771642854601446720
8384272012275885023,7405596006537827931,277268680014793778
7321391008698149363,2073167584704752117,3817553145221426963
220526251599673662,1098434715845264055,8726991241815186657
4098321386122304558,6183030701748542164,7495615582270327888
3496286270202027736,3398212044642933304,7898044838874739194
4935890584357278159,8807298530082266082,8224224277279748612
7465364093902404935,3451620719061080005,2523836851736103925
5322145968595296340,4703613391885976833,8855429308362671258
8839943485730453367,3094857272513917586,823599612475459468
7354119535485120252,5448493594668818458,276485168391519284
139195782880465730,8780200562697358675,8190170631868990264
7714706802291915536,7569566338108221417,471268364999605966
3924517553687850732,7545311118970576993,3810959105582602683
2763482403456985189,7678275908024233192,4746793011776609604
705391087293747607,4534847378536475308,648937975281110085
5930588528256156729,1414729507649846563,1965825825263468013
8324751931295739219,7487982609071711325,6232364754061695683
3039710403192534281,2731094374147267723,6815288666518376250
2448147978103973915,5375109891803775697,4798415523682117822
5389567148454299577,2823178595948550213,4560062088389651070
3226305171223701958,5292692141275850802,7365761768852800266
7510124088753945154,8285166910466323717,1765358878188248723
2329291885071484190,1405267755849972521,1407010508282277115
8502917418213240814,2032305067941172658,2006941010094162158
4324424256344217421,909206596115892773,3680992874273994382
8342088300399336974,2242387486306685978,8685517707096800955
5821229415126943310,9082437170984516901,359008527074993027
988121437658778748,1277671656313207806,5506433638552641526
1321685922181629162,5357040933043496414,3747864280610978447
1597571540912697090,2727925826737728914,7307738924202290952
8757459534927760944,5082725222828725668,9209913490778482076
8466949226440929448,8045275870711622894,3801162156005457145
3038440959411686611,253602165662712784,4992107005259465327
4316740750028025015,3608689947053620685,6827663418433634564
1474202520315740371,9163832392551804876,3884562119867856464
3508754379808762094,489629200963988537,3909194314748005909
3959399875209834773,3187104956865769494,1227376311194053088
6702145339742253485,3906489704579303038,8461827366147458417
6468357142043185646,355951132247930054,4038599734088299892
250221829032363235,8963428922055365701,7520125823769437779
3268246754274918396,3049004296942451323,2165412407940723214
4303052296416588391,7923068040670003333,6330807202786454259
5641711921745721651,5852780087981885925,3066433470269097239
3672086635320392490,8617813393457041370,8903541259992340206
4703082689163666422,8510843750335165859,7207796023975714343
994743055152172585,1038709714364099935,5057195759048788087
7081585524199633086,7062174615695948089,6916608247227477319
1548884553189918103,5938215742108344537,1364394052245010961
1684259430568179357,1649375909337005340,1350907234514797013
3381383182039484686,671456048321614027,2203376654740463378
1517078936209100952,7548757149982295081,3107221313419659465
476567740588517851,5952356997124758050,4413402269155733297
5304479042006160059,995768723798180865,7357954555650216414
8028799941769742057,2058467652871754779,3753571492623183465
9209374585025534739,8900204583260658845,1420174183132266604
8895779766443057428,7564593633529164773,1672267198568528331
3153033304468317657,7408734943395504952,3184226603099648153
6823284805414128123,5827488559237558997,188384832351474213
1491797792373766843,2660377345109151148,3602646772186980211
7598928641035739776,1826776441641976372,4158553207179102093
5804708816522951068,6670093475527484317,2349226859661081228
2580502072839499142,1073549891363704021,1164055499721687955
4116069453606971802,1275429998323532712,317648294809248347
8161715279266634951,1599241889794688021,3210829286618885452
2605846118428833102,6842446745895758718,1092786374923212631
3633329030315833704,9071836655310578109,32399938397448690
3980894225762183890,3787908862035960176,8711170350889095785
2252639937647726870,1984970713813608765,9005492730383200392
4071095931637406116,2590773268668133570,1013444875002341194
3160186035302165216,5873349635220228467,2962779483460646886
7015282637312257300,1158758127636773126,5559061558554128676
7593211518312120603,6154351001254417062,1424104620663661732
3181282142358073270,5486314197947084753,7538835402043742308
6492734465231616045,3875230646425680847,951701656809688787
3016663816363835892,2701014748983119715,8606804691520069699
338779607703438338,116886761212016004,6031324429239326737
217737923231730563,2449469782294634466,7153228525831222104
7838434267021669100,6156860340568570911,45253071346161546
4466035058940990241,9150260743895914239,6422173675463527036
8716776558707373201,8299994596870082885,2364121488092993826
4739613520859038609,7255649424152179715,6282590833099523940
6287394685217543683,3698799558064750857,7862974612038738685
606955099844845060,6752325088263417063,3467291255500875530
3679836603778833733,8456125975142466240,5554321468271032141
2382498796890680440,1385004653313281134,615258504682014482
3666438138948236763,2958690691269058601,4805543241864270063
9058569210813955114,242081713090656888,4210594807059787244
3145768076668895494,4286885848526881009,800609411286994276
1799321588499908098,5263653351634984004,111642486908649935
5233486524892901826,3963922741183608543,8074779401771679488
2185793180058988047,5224056524874437469,2758704593576830171
1929299624844104872,1247314446871479107,2651779811497856308
598578609175335435,301142279568676849,6660536981680607721
4641963128676773324,8489578864463108404,7062430640669450492
6292475016456934518,3912608628258991486,7700893484780804653
1244822631387338923,7100346960233743869,1751880665222409912
8064543130826889567,4231205425834010911,209921755266721699
1337645312163386488,5602100982525515480,6083511390557389382
2061296161282740352,2402952117321062695,6065838195265933678
7995141562971355374,6136866140056573794,3281275258290345909
4351263387065862444,1985117085207315583,3531547695252441015
4518199908886537105,7440014664208886896,5262552027946617880
2427027005307209633,7023849212255448080,6638203292984339318
2612195370477802869,1196200041844174219,6900837573885680845
416569997499509790,9202891074747208682,7583229831399509591
1295712382082594962,8623157505051557448,368897809861839812
8648568311412540368,4457322772078099613,4860181526926560345
7523337472714119783,2243285282312339258,2672465884992651484
4465799417123613875,1226791968172656823,3401249584407972166
6608231609318353926,1206101839644479190,5905337916997173519
1580158130832827329,157154205471499801,3557922264521336546
7198080777868339346,8956629699491426975,991603158923584493
988948543545501648,6062742178354386931,2879440396429485610
2796572155256776343,4099109171194410987,4727444341497960655
3687011084239769549,4679769226415471768,1936244490000123231
4716892752921809857,1841487477203765543,9151315697907145250
6591650511150397889,6090655744783838826,1321084232297632103
3052359293237564064,6602080054054985028,2556681671501244367
5331024428169186440,7484836142622443929,2179325333477514549
7790282914664524584,3966271865054761695,10270682325133309
6751750304735726352,8711966574786852281,2641641580116242706
7150358054807454362,7875637942853652644,8588443699124493088
3646723500053236706,7588664038367134498,8615552487928531103
264387413472101499,8069116128531213072,1015388464599834441
7679153471991785222,4435454810934787079,287412020981787348
4794945034531910937,4899065588785968034,7776566387611214471
589053442710158680,8741474551996774438,1058032450686987815
8526172579897609096,6679495798473804357,7230392675347475900
1465456018227175824,2231239145936208469,966534630296679305
5794208151209400265,3559451892248002801,2616331863151928681
283500738354241885,6491246549095436323,3835297347074943883
4749265899148564048,8136842177362145473,5786202124137979395
3721987858988790150,412664806833832373,8466457456679122683
8017738979407423297,5428118465787920808,1113378626172393481
8702850221968069920,6554085166875535336,4300084263605642395
5443496905383992729,5349612948137647036,1316232164641170762
278573176359574401,1235769444313599346,4796483099798654927
3320063793635981457,487549187082176419,2888170661903240027
5686573992811835885,2961615568417068636,4463745515163457215
7976312278491639715,4590406914191431611,4139278782265526632
771421581514448762,5668959718580164858,6360870655620869807
2956277256413624091,139982989436576821,6840476231896449459
3818424491457915403,8260679735864519549,1303688516334613458
3021805243008940358,3987337675002661581,8949653825358447891
3014652159441401806,8753240930616979548,5247694178756544335
3400589268603431843,5962122005244953446,1318844566613532360
7675493797816660874,3094089187861234182,7004013122079547498
8722456132067703321,3282835894453842212,2921478005240327152
4145549270390140692,5161407603476589072,2072068946556254535
2761602704754615835,9177920123379715014,4002843125760086445
3487682042303133222,422439975636720516,2314881184180130265
7565737803624731845,7976393504441641782,8757109215739787770
1978044320432760200,1369585587685724256,3100254235466903600
6919628449519339266,1405646665419605617,7766361165783699282
6602013873158606309,3497970808684629304,4254872835839352356
2044099410418555578,4401087557305731303,2938271504193435541
4967619120514747217,7430839414890855788,9091980610141188468
633343728147933359,1166552266226452138,912171305255431377
5528269593823454617,1116214693684514526,8051721659798651715
4899349063532422963,4856283250727218900,1873381890790529372
8059447946956715775,155461451563731237,1552911422473829281
9006991589516610617,5538132159578636453,1020216404367011932
7824446593840686575,1036119121368097818,592158586208725108
8085822358273080098,1088759222980167705,5967237210438168413
4010497077513566858,1686886825248206272,9208564015720352018
3393818293413274279,8040019456091898322,1798773190991262946
1063944837543832287,4546391717280212615,7123790478820619826
6736532057539108153,5847882348748868225,244450966864826637
6185314759510151544,2080685444973171445,1013967200958269112
1653037604332517388,1659820995290186283,4681036292913630870
8015956096802068012,7694283036478511761,1896847746899576167
8957761882629312768,5948262108238796639,8983222271652605655
288373554253075483,8186945951480636716,5982632953339986491
1987163503823924485,2267764277873348694,7795322965487676972
3984945717306008201,4817785855612526414,1022819517992997410
7055979729285009253,5477228954545523812,5458796303470823163
2438243971357233009,7737380573792764394,4752319656784966799
5077997763544166643,4440107600708613388,7922201015289889759
3849581791014904878,7712390165166312865,9122467005111394657
8213399411215213554,2344112650460921294,1231861061796988011
1784607409565251618,2523382208088888220,6092151890018499694
4339450787733019283,2463948875468228566,735858773345562889
7974449854253802189,2906520632794650162,1215391070767002637
3836914385546870842,3185330094929876559,7348006578236928971
5570932664022003082,7511825980774501445,2777566420017619520
6524943236267365018,6497353767743380156,1915931587911471631
2108914277139059405,4405827978430601358,7382222798351504052
5323127165278234006,7560366959227104054,2049252521460941543
2427138949651456202,2680912927528876479,773715850938873410
3363448671067745435,856078543395400502,5775008212019876781
395966653693865862,4889786036208014497,6694850376047160056
1472257519500032980,899050896494822186,1931618862615293467
7593652212577120720,926789633972093692,3657165329485559068
7730154533465967838,6442456742888130701,1708330589470349194
342838852650310589,2724426289792458258,2595668457916340381
1651612072681423565,3248793800250137873,7331749347629404790
2029023931239300486,7958786966271398082,6445187735394217465
8959964888415364151,7748513778319619151,348390149563326142
8577072974313356596,1799154338480383720,3382625414023052499
1554589431810059504,201810858024774385,4535197349386482522
2698394386154090865,224320114398712115,5403081818430120954
4271188701905621617,3561790656333955775,4177394139052513202
3984041595335142766,2753528526200342350,9049811466974720620
8176949228388010336,2545435095514337876,1855093718698207476
3277202005661335308,8897301280782949601,4231255465987839878
6262655987266149321,5899890155721807504,2861234559471718176
8070325653553583821,3554308184785060737,2486183322549143021
3861132902579058439,1381362313950697404,8501985601127163058
2660322264318168670,7092195980720112892,1690213292058434338
2325009331380429758,6902399631660260158,2723107015279132045
5488296299571449872,6373423004587941416,3826951740220332637
6893905558147688327,2451208073265469567,4556086593270177250
4764475721872408472,9030184017660614544,1745101642235120861
8146338842237281712,1474034971893937669,5875583524573858472
5238074582706798143,76993251621874026,2541812688171704663
6449375435006954695,1466497389227780913,7943263359305625755
2296264086829980281,1862049994396171715,3484986612747110770
1567948738835942527,3175903204996589026,2112606985288997026
5965431650929482441,3096120275216939880,5565982772572396578
6798365224159574024,4883146798064586624,3164609602125853044
5279563264845711421,9137925925931521668,1940222169427513776
6498259998286813958,4676705501358171626,5619877061310148772
8217473009502340045,2868631277664200953,1402663800383536545
3676435242149608014,5025457993134732104,5684126779451011246
6327392267912199978,8788935180913566179,6651810216256427330
8011290886668372215,3658060230533140219,7222147498466604303
6285763851856614552,7506606304248980070,6457561611853324771
8162490322078799908,8633991251634694598,5056225852090089541
6453593434584572463,5354305855132489239,7136997879965553815
1199119320370401364,7636693155596453003,4642383450342939472
2807516977811376543,3015016532841670933,3780683661421584248
997511965423759976,2907507337237217677,5756032240036446990
58186029525687811,1186293535511027932,8141257186465547822
4538572335835271320,6312054848557784741,2630122845220343270
845195327088450878,5031449522537348798,2158063593603729953
4574385218205208811,5220646770469682838,3570669033039957385
8150838697747446194,7424366545705075095,4329564524981283159
6353447198227287761,3167399047050408056,498050461511067968
1103283104343755455,1183739695553388240,4603969953110545795
8852888658694880102,3346977018858846363,3900331234797606576
1804084261927180477,6012937823260378712,4159268112045446780
2464928362888354036,7801403206711339578,1935582547370193393
4483255551807962682,6220041340309794066,7034400240553810644
5061754649362121291,6374273314861305283,2841543426199298515
8526460847658471927,8106365050464996040,7286531619489305974
209771993228034119,2932613792871464964,2476267418333410815
8097850309716457330,3072517483888000303,6420543736914502647
5725582846709207820,8623529546476141535,3334990311830804848
4579010183773510563,940729482315668829,3583389662797892154
8751247481268127318,1749490442097085570,3889261027104768518
5898767397177543748,8459714731399897295,2959171328336983562
7419929877821844429,4217875589666086070,5505024988233692301
5813121446406440774,723095463363911625,6389049207844356372
1241065549870365185,5056191483463989704,5901481930292553994
2597840827915841432,5431053189372013179,8272385922848043636
1929629383089783409,341122756693302043,3201794356357839410
7565956011285252710,7583079060250054028,3092863712644765859
6530526709167311253,7387045447568717072,7347787287156345627
8057164866021435418,458610586535067828,5327286225163827031
6970245824953593064,7305704337144810972,8301326051016945540
3236637396328019467,2177923996296714395,8133101472407398570
2236483686666562727,1975943785996566864,2125935165418171057
5659007909680366786,4608446453746193652,7274618711416165772
900738596243805105,1167934165485579457,3186189163925062536
7555186116909184017,1465973184955086388,5242839991820234013
4906474593978772030,5057305922346332665,1194555959299106416
6107405262206518179,7028683529877971913,131175632608637950
6399387199989733231,573413864827662348,4836878775021778320
6194835337136701506,6305090475078882868,5937714846663165644
5303035563617296136,4676088452869698514,607748845830417760
1786142775419074010,3445522040567376218,7461477135867842967
5167017006445133667,5924565690847696212,5963296624883933779
2968795435113033165,5332788457020380157,314859646270379854
1567772417786661213,2695374214255223917,2644718839960606705
1944776813100905062,2075355132854383213,1371768411930653428
6907768868409081475,6844510739907365697,5353355319523021208
4607483797943146093,3841833352248212890,3726351824885942934
