id,x,y,z
462,-6337165106988965053,2338095985949050636,-3478393025587088471
463,9223372036854775807,-18446744073709551614,-18446744073709551614
464,9223372036854775807,-9223372036854775807,9223372036854775807
465,9223372036854775807,-9223372036854775807,-9223372036854775807
466,9223372036854775807,-9223372036854775807,-18446744073709551614
467,-9223372036854775807,-9223372036854775807,-18446744073709551614
468,9223372036854775807,-18446744073709551614,-18446744073709551614
469,9223372036854775807,9223372036854775807,-18446744073709551614
470,-9223372036854775807,9223372036854775807,9223372036854775807
471,-9223372036854775807,-9223372036854775807,9223372036854775807
472,9223372036854775807,-9223372036854775807,-9223372036854775807
473,-18446744073709551614,9223372036854775807,9223372036854775807
473,-2760703947683126176,5555403612711430792,7886687646242053093
474,9223372036854775807,-18446744073709551614,-18446744073709551614
475,9223372036854775807,-9223372036854775807,9223372036854775807
476,-9223372036854775807,-9223372036854775807,9223372036854775807
477,9223372036854775807,-18446744073709551614,-18446744073709551614
478,-18446744073709551614,-18446744073709551614,-9223372036854775807
479,-9223372036854775807,9223372036854775807,-9223372036854775807
480,2744835207242483096,3298298535039955112,342366748967612722
481,-9223372036854775807,-18446744073709551614,-18446744073709551614
481,-5256059531915393344,4510659701565659360,-954495807016252246
482,-9223372036854775807,9223372036854775807,-9223372036854775807
483,-9223372036854775807,9223372036854775807,-18446744073709551614
483,6719632281915169002,-5377508579792967702,2642265865328045740
484,-9223372036854775807,-9223372036854775807,-18446744073709551614
485,-18446744073709551614,-9223372036854775807,-18446744073709551614
486,-6806213216183388047,-981858502577361281,-945049017335827940
487,7423190088389637326,2536435213646597793,5999060653082181883
488,-9223372036854775807,9223372036854775807,9223372036854775807
489,9223372036854775807,-18446744073709551614,9223372036854775807
490,9223372036854775807,-18446744073709551614,-18446744073709551614
491,-18446744073709551614,9223372036854775807,9223372036854775807
492,-9223372036854775807,9223372036854775807,9223372036854775807
493,-9223372036854775807,-18446744073709551614,9223372036854775807
494,9223372036854775807,-9223372036854775807,9223372036854775807
495,-9223372036854775807,-18446744073709551614,-9223372036854775807
496,-9223372036854775807,-18446744073709551614,9223372036854775807
497,-9223372036854775807,-9223372036854775807,-18446744073709551614
498,-18446744073709551614,9223372036854775807,-18446744073709551614
499,-18446744073709551614,-18446744073709551614,-9223372036854775807
500,9223372036854775807,9223372036854775807,-18446744073709551614
501,9223372036854775807,-9223372036854775807,9223372036854775807
502,-18446744073709551614,-9223372036854775807,-9223372036854775807
503,-18446744073709551614,-9223372036854775807,9223372036854775807
504,9223372036854775807,-9223372036854775807,-18446744073709551614
505,-18446744073709551614,9223372036854775807,9223372036854775807
506,-9223372036854775807,-18446744073709551614,-18446744073709551614
507,-18446744073709551614,9223372036854775807,-18446744073709551614
508,9223372036854775807,-18446744073709551614,9223372036854775807
508,2210420775652403227,-5824284462587449838,8238452159938450753
509,9223372036854775807,-9223372036854775807,-9223372036854775807
510,9223372036854775807,9223372036854775807,-9223372036854775807
511,-9223372036854775807,9223372036854775807,-18446744073709551614
